item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT1068,5068,09-03-2025,Kurti,Casual,2,1400,2800,Jaipur,Rajasthan,Offline,37,5,Card,Yes,SheStyle
IT1069,5069,10-03-2025,Skirt,Western,3,1700,5100,Udaipur,Rajasthan,Online,44,10,Card,Yes,SheStyle
IT1070,5070,11-03-2025,Anarkali Suit,Ethnic,3,7000,21000,Surat,Gujarat,Offline,30,10,Card,No,SheStyle
IT1071,5071,12-03-2025,Jeans,Western,1,2000,2000,Ajmer,Rajasthan,Online,35,0,Cash,Yes,SheStyle
IT1072,5072,13-03-2025,Saree,Ethnic,1,5200,5200,Surat,Gujarat,Offline,41,20,Card,Yes,SheStyle
IT1073,5073,14-03-2025,Saree,Ethnic,2,5200,10400,Vadodara,Gujarat,Online,44,10,UPI,No,SheStyle
IT1074,5074,15-03-2025,Skirt,Western,1,1700,1700,Vadodara,Gujarat,Offline,31,0,Card,No,SheStyle
IT1075,5075,16-03-2025,Lehenga,Ethnic,4,9500,38000,Vadodara,Gujarat,Online,44,15,UPI,No,SheStyle
IT1076,5076,17-03-2025,Top,Western,2,1000,2000,Surat,Gujarat,Offline,23,0,Cash,No,SheStyle
IT1077,5077,18-03-2025,Anarkali Suit,Ethnic,,7000,,Surat,Gujarat,Offline,31,5,Card,Yes,SheStyle
IT1078,5078,19-03-2025,Leggings,Casual,3,700,2100,Surat,Gujarat,Online,39,10,UPI,Yes,SheStyle
IT1079,5079,20-03-2025,Saree,Ethnic,1,5200,5200,Jodhpur,Rajasthan,Offline,29,0,Cash,Yes,SheStyle
IT1080,5080,21-03-2025,Leggings,Casual,1,700,700,Jaipur,Rajasthan,Offline,34,15,Cash,Yes,SheStyle
IT1081,5081,22-03-2025,Saree,Ethnic,,5200,,Jaipur,Rajasthan,Offline,31,5,UPI,No,SheStyle
IT1082,5082,23-03-2025,Top,Western,4,1000,4000,Ajmer,Rajasthan,Online,33,15,Cash,Yes,SheStyle
IT1083,5083,24-03-2025,Skirt,Western,1,1700,1700,Ajmer,Rajasthan,Online,28,20,Cash,No,SheStyle
IT1084,5084,25-03-2025,Lehenga,Ethnic,2,9500,19000,Rajkot,Gujarat,Offline,35,5,Cash,No,SheStyle
IT1085,5085,26-03-2025,Jeans,Western,1,2000,2000,Kota,Rajasthan,Offline,36,0,Cash,No,SheStyle
IT1086,5086,27-03-2025,Lehenga,Ethnic,4,9500,38000,Ahmedabad,Gujarat,Online,26,15,Card,No,SheStyle
IT1087,5087,28-03-2025,Saree,Ethnic,2,5200,10400,Jaipur,Rajasthan,Offline,29,15,Cash,Yes,SheStyle
IT1088,5088,29-03-2025,Skirt,Western,2,1700,3400,Kota,Rajasthan,Online,26,20,Cash,No,SheStyle
IT1089,5089,30-03-2025,Leggings,Casual,1,700,700,Surat,Gujarat,Online,45,0,Cash,Yes,SheStyle
IT1090,5090,01-03-2025,Lehenga,Ethnic,1,9500,,Ajmer,Rajasthan,Offline,37,0,Card,No,SheStyle
IT1091,5091,02-03-2025,Skirt,Western,4,,2000,Jodhpur,Rajasthan,Online,32,5,Cash,Yes,SheStyle
IT1092,5092,03-03-2025,Leggings,Casual,2,700,1400,Ajmer,Rajasthan,Offline,22,5,Cash,Yes,SheStyle
IT1093,5093,04-03-2025,Leggings,Casual,3,700,2100,Jodhpur,Rajasthan,Online,20,10,Cash,No,SheStyle
IT1094,5094,05-03-2025,Anarkali Suit,Ethnic,3,7000,21000,Rajkot,Gujarat,Online,45,10,Card,No,SheStyle
IT1095,5095,06-03-2025,Leggings,Casual,2,700,1400,Jodhpur,Rajasthan,Offline,27,15,Card,Yes,SheStyle
IT1096,5096,07-03-2025,Skirt,Western,1,1700,1700,Surat,Gujarat,Online,41,20,Card,No,SheStyle
IT1097,5097,08-03-2025,Saree,Ethnic,2,5200,10400,Surat,Gujarat,Online,40,15,UPI,No,SheStyle
IT1098,5098,09-03-2025,Skirt,Western,1,1700,1700,Udaipur,Rajasthan,Online,20,5,UPI,Yes,SheStyle
IT1099,5099,10-03-2025,Lehenga,Ethnic,3,9500,28500,Kota,Rajasthan,Offline,29,10,Card,No,SheStyle
IT1099,5099,10-03-2025,Lehenga,Ethnic,3,9500,28500,Kota,Rajasthan,Offline,29,10,Card,No,SheStyle
IT1096,5100,07-03-2025,Skirt,Western,1,1700,1700,Surat,Gujarat,Online,41,20,Card,No,SheStyle
IT1097,5101,08-03-2025,Saree,Ethnic,2,5200,10400,Surat,Gujarat,Online,40,15,UPI,No,SheStyle
IT1098,5102,09-03-2025,Skirt,Western,1,1700,1700,Udaipur,Rajasthan,Online,20,5,UPI,Yes,SheStyle
IT1099,5103,10-03-2025,Lehenga,Ethnic,3,9500,28500,Kota,Rajasthan,Offline,29,10,Card,No,SheStyle
IT1099,5104,10-03-2025,Lehenga,Ethnic,3,9500,28500,Kota,Rajasthan,Offline,29,10,Card,No,SheStyle
