item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT10045,5045,18-10-2025,Lehenga,Ethnic,3,3414,10242,Ahmedabad,Tamil Nadu,Online,41,5,Cash,Yes,SheStyle
IT10047,5047,07-02-2025,Saree,Ethnic,1,5736,5736,Vadodara,Tamil Nadu,Offline,20,15,UPI,No,SheStyle
IT10049,5049,30-06-2025,Skirt,Western,1,1969,1969,Bhavnagar,Tamil Nadu,Offline,40,15,UPI,Yes,SheStyle
IT10051,5051,25-08-2025,Skirt,Western,5,1524,7620,Surat,Tamil Nadu,Offline,32,5,UPI,Yes,SheStyle
IT10054,5054,26-04-2025,Kurti,Ethnic,3,648,1944,Vadodara,Tamil Nadu,Offline,21,10,UPI,No,SheStyle
IT10055,5055,09-03-2025,Jeans,Western,1,2082,2082,Surat,Tamil Nadu,Online,43,10,Cash,Yes,SheStyle
IT10058,5058,15-03-2025,Kurti,Ethnic,4,1624,6496,Bhavnagar,Tamil Nadu,Online,22,20,Card,No,SheStyle
IT10059,5059,21-03-2025,Anarkali Suit,Ethnic,5,8602,43010,Surat,Tamil Nadu,Offline,45,0,Cash,Yes,SheStyle
IT10061,5061,28-06-2025,Leggings,Casual,2,1707,3414,Rajkot,Tamil Nadu,Offline,36,0,UPI,No,SheStyle
IT10063,5063,14-03-2025,Anarkali Suit,Ethnic,3,5327,15981,Vadodara,Tamil Nadu,Online,18,10,UPI,Yes,SheStyle
IT10066,5066,26-05-2025,Top,Western,2,632,1264,Bhavnagar,Tamil Nadu,Offline,18,10,Cash,Yes,SheStyle
IT10067,5067,10-02-2025,Saree,Ethnic,5,7885,39425,Bhavnagar,Tamil Nadu,Online,23,5,Card,No,SheStyle
IT10070,5070,26-03-2025,Lehenga,Ethnic,1,7289,7289,Vadodara,Tamil Nadu,Online,41,15,Card,No,SheStyle
IT10073,5073,07-03-2025,Top,Western,1,1076,1076,Rajkot,Tamil Nadu,Offline,38,15,Cash,Yes,SheStyle
IT10077,5077,07-08-2025,Anarkali Suit,Ethnic,2,5048,10096,Vadodara,Tamil Nadu,Online,40,5,Card,No,SheStyle
IT10078,5078,19-01-2025,Leggings,Casual,4,1472,5888,Vadodara,Tamil Nadu,Offline,40,0,Cash,No,SheStyle
IT10082,5082,22-07-2025,Leggings,Casual,1,1560,1560,Ahmedabad,Tamil Nadu,Offline,19,10,Card,Yes,SheStyle
IT10083,5083,04-05-2025,Kurti,Ethnic,5,1542,7710,Surat,Tamil Nadu,Online,29,10,Card,Yes,SheStyle
IT10084,5084,17-07-2025,Kurti,Ethnic,2,1780,3560,Rajkot,Tamil Nadu,Online,28,5,Cash,Yes,SheStyle
IT10094,5094,12-02-2025,Saree,Ethnic,3,3368,10104,Rajkot,Tamil Nadu,Online,43,5,UPI,No,SheStyle
IT10095,5095,04-05-2025,Top,Western,4,977,3908,Ahmedabad,Tamil Nadu,Offline,40,15,Card,No,SheStyle
IT10096,5096,09-12-2025,Lehenga,Ethnic,1,5863,5863,Surat,Tamil Nadu,Online,35,15,Card,Yes,SheStyle
IT10099,5099,24-04-2025,Top,Western,2,1534,3068,Ahmedabad,Tamil Nadu,Offline,41,0,Cash,Yes,SheStyle
IT10100,5100,27-11-2025,Saree,Ethnic,1,5148,5148,Bhavnagar,Tamil Nadu,Online,41,20,Cash,Yes,SheStyle
IT10104,5104,19-08-2025,Jeans,Western,1,2280,2280,Surat,Tamil Nadu,Offline,45,5,Cash,Yes,SheStyle
IT10107,5107,20-11-2025,Saree,Ethnic,4,4877,19508,Rajkot,Tamil Nadu,Online,44,10,Cash,Yes,SheStyle
IT10109,5109,05-03-2025,Top,Western,2,991,1982,Bhavnagar,Tamil Nadu,Online,35,10,UPI,Yes,SheStyle
IT10110,5110,14-02-2025,Lehenga,Ethnic,1,8423,8423,Vadodara,Tamil Nadu,Online,32,10,UPI,No,SheStyle
IT10112,5112,30-08-2025,Top,Western,1,1259,1259,Rajkot,Tamil Nadu,Online,27,15,UPI,No,SheStyle
IT10113,5113,25-03-2025,Jeans,Western,5,2651,13255,Ahmedabad,Goa,Offline,30,0,UPI,Yes,SheStyle
IT10126,5126,13-06-2025,Kurti,Ethnic,4,944,3776,Bhavnagar,Goa,Offline,43,5,Card,No,SheStyle
IT10127,5127,09-11-2025,Top,Western,3,1113,3339,Ahmedabad,Goa,Offline,45,20,Cash,Yes,SheStyle
IT10130,5130,26-05-2025,Skirt,Western,1,2318,2318,Vadodara,Goa,Online,36,10,Card,Yes,SheStyle
IT10134,5134,16-09-2025,Leggings,Casual,4,1078,4312,Rajkot,Goa,Offline,22,10,UPI,No,SheStyle
IT10137,5137,24-08-2025,Jeans,Western,3,1881,5643,Vadodara,Goa,Offline,31,20,UPI,No,SheStyle
IT10138,5138,10-05-2025,Saree,Ethnic,4,4778,19112,Vadodara,Goa,Online,26,20,Cash,Yes,SheStyle
IT10145,5145,25-12-2025,Kurti,Ethnic,3,1657,4971,Rajkot,Goa,Online,42,20,Card,Yes,SheStyle
IT10149,5149,26-09-2025,Leggings,Casual,2,1747,3494,Vadodara,Goa,Offline,25,5,Card,No,SheStyle
IT10150,5150,29-08-2025,Top,Western,2,1129,2258,Vadodara,Goa,Online,28,5,Cash,No,SheStyle
IT10151,5151,24-04-2025,Saree,Ethnic,3,6892,20676,Rajkot,Goa,Online,38,20,UPI,No,SheStyle
IT10152,5152,08-12-2025,Saree,Ethnic,1,6129,6129,Vadodara,Goa,Offline,29,20,Card,Yes,SheStyle
IT10154,5154,12-02-2025,Skirt,Western,4,2120,8480,Rajkot,Goa,Offline,32,15,UPI,No,SheStyle
IT10157,5157,21-11-2025,Kurti,Ethnic,3,1692,5076,Rajkot,Goa,Offline,40,5,UPI,Yes,SheStyle
IT10163,5163,16-03-2025,Kurti,Ethnic,4,689,2756,Vadodara,Goa,Offline,23,10,Cash,No,SheStyle
IT10164,5164,25-12-2025,Kurti,Ethnic,4,799,3196,Ahmedabad,Goa,Offline,43,15,Cash,Yes,SheStyle
IT10167,5167,16-11-2025,Anarkali Suit,Ethnic,1,3045,3045,Bhavnagar,Goa,Offline,32,15,Card,No,SheStyle
IT10169,5169,28-08-2025,Saree,Ethnic,2,7512,15024,Bhavnagar,Goa,Offline,28,10,Cash,Yes,SheStyle
IT10173,5173,07-07-2025,Top,Western,4,1935,7740,Rajkot,Goa,Online,32,15,UPI,No,SheStyle
IT10180,5180,04-01-2025,Skirt,Western,3,2443,7329,Surat,Goa,Offline,42,15,Cash,Yes,SheStyle
IT10182,5182,03-09-2025,Anarkali Suit,Ethnic,1,5160,5160,Bhavnagar,Goa,Online,41,20,UPI,No,SheStyle
IT10184,5184,12-01-2025,Kurti,Ethnic,3,1943,5829,Surat,Goa,Offline,39,0,Cash,Yes,SheStyle
IT10186,5186,01-06-2025,Saree,Ethnic,3,5130,15390,Bhavnagar,Goa,Offline,45,0,Card,No,SheStyle
IT10187,5187,15-09-2025,Saree,Ethnic,1,9985,9985,Ahmedabad,Goa,Offline,27,10,Cash,No,SheStyle
IT10188,5188,21-03-2025,Saree,Ethnic,5,6400,32000,Ahmedabad,Goa,Offline,35,10,Card,No,SheStyle
IT10189,5189,14-11-2025,Kurti,Ethnic,3,714,2142,Bhavnagar,Goa,Offline,27,20,Card,No,SheStyle
IT10191,5191,18-02-2025,Kurti,Ethnic,1,769,769,Surat,Goa,Online,28,20,Card,No,SheStyle
IT10192,5192,29-03-2025,Skirt,Western,1,2950,2950,Rajkot,Goa,Online,39,0,Card,Yes,SheStyle
IT10193,5193,26-09-2025,Anarkali Suit,Ethnic,1,6837,6837,Ahmedabad,Goa,Online,28,0,UPI,No,SheStyle
IT10194,5194,29-10-2025,Jeans,Western,3,2585,7755,Rajkot,Goa,Offline,25,10,Cash,No,SheStyle
IT10199,5199,20-07-2025,Top,Western,4,1439,5756,Ahmedabad,Goa,Offline,20,5,Card,Yes,SheStyle
IT10205,5205,03-06-2025,Leggings,Casual,2,702,1404,Rajkot,Goa,Online,43,0,Cash,Yes,SheStyle
IT10206,5206,07-01-2025,Top,Western,4,935,3740,Vadodara,Goa,Online,32,10,Card,Yes,SheStyle
IT10207,5207,11-12-2025,Kurti,Ethnic,5,674,3370,Vadodara,Goa,Online,18,0,UPI,Yes,SheStyle
IT10208,5208,29-07-2025,Skirt,Western,2,2421,4842,Surat,Goa,Offline,30,0,,No,SheStyle
IT10212,5212,20-05-2025,Leggings,Casual,2,1646,3292,Ahmedabad,Goa,Offline,22,10,UPI,No,SheStyle
IT10213,5213,20-05-2025,Top,Western,3,1487,4461,Surat,Goa,Offline,32,0,UPI,Yes,SheStyle
IT10214,5214,07-07-2025,Skirt,Western,5,2088,10440,Vadodara,Goa,Offline,33,5,UPI,Yes,SheStyle
IT10215,5215,02-01-2025,Leggings,Casual,2,512,1024,Vadodara,Goa,Offline,19,15,Cash,Yes,SheStyle
IT10217,5217,30-07-2025,Top,Western,3,1666,4998,Ahmedabad,Goa,Online,29,10,,Yes,SheStyle
IT10218,5218,15-03-2025,Leggings,Casual,5,1513,7565,Rajkot,Goa,Online,39,20,Cash,No,SheStyle
IT10221,5221,07-12-2025,Saree,Ethnic,4,5470,21880,Bhavnagar,Goa,Online,44,15,UPI,No,SheStyle
IT10223,5223,17-12-2025,Lehenga,Ethnic,5,4447,22235,Surat,Goa,Offline,41,0,UPI,No,SheStyle
IT10225,5225,06-04-2025,Jeans,Western,3,1901,5703,Rajkot,Goa,Offline,34,15,UPI,No,SheStyle
IT10226,5226,19-09-2025,Skirt,Western,3,1952,5856,Surat,Goa,Online,38,0,UPI,No,SheStyle
IT10227,5227,17-09-2025,Leggings,Casual,5,1716,8580,Bhavnagar,Goa,Offline,19,5,UPI,Yes,SheStyle
IT10235,5235,05-05-2025,Top,Western,4,959,3836,Vadodara,Goa,Online,33,15,UPI,Yes,SheStyle
IT10236,5236,09-06-2025,Kurti,Ethnic,4,567,2268,Ahmedabad,Goa,Online,40,15,Card,No,SheStyle
IT10239,5239,28-05-2025,Top,Western,5,1149,5745,Rajkot,Goa,Offline,25,5,Cash,Yes,SheStyle
IT10241,5241,19-09-2025,Leggings,Casual,4,1397,5588,Vadodara,Goa,Offline,44,10,UPI,No,SheStyle
IT10242,5242,02-06-2025,Top,Western,5,920,4600,Rajkot,Goa,Online,25,10,UPI,Yes,SheStyle
IT10244,5244,14-09-2025,Kurti,Ethnic,1,1360,1360,Bhavnagar,Goa,Offline,29,10,Card,Yes,SheStyle
IT10245,5245,22-01-2025,Saree,Ethnic,2,9479,18958,Surat,Goa,Offline,24,5,UPI,Yes,SheStyle
IT10248,5248,24-11-2025,Jeans,Western,1,1748,1748,Ahmedabad,Goa,Offline,23,0,Card,Yes,SheStyle
IT10249,5249,31-03-2025,Lehenga,Ethnic,3,7546,22638,Surat,Goa,Online,27,10,Card,Yes,SheStyle
IT10251,5251,21-07-2025,Skirt,Western,1,2569,2569,Rajkot,Goa,Offline,32,10,Cash,No,SheStyle
IT10252,5252,29-03-2025,Jeans,Western,2,2511,5022,Bhavnagar,Goa,Online,22,5,UPI,Yes,SheStyle
IT10257,5257,01-04-2025,Skirt,Western,5,1982,9910,Surat,Goa,Online,23,15,UPI,Yes,SheStyle
IT10262,5262,22-09-2025,Saree,Ethnic,3,5877,17631,Vadodara,Goa,Online,21,10,UPI,No,SheStyle
IT10263,5263,28-09-2025,Top,Western,4,636,2544,Rajkot,Goa,Online,38,15,Cash,Yes,SheStyle
IT10264,5264,09-01-2025,Lehenga,Ethnic,2,5326,10652,Bhavnagar,Goa,Online,37,10,Cash,No,SheStyle
IT10265,5265,24-12-2025,Leggings,Casual,3,677,2031,Bhavnagar,Goa,Online,38,15,Cash,Yes,SheStyle
IT10267,5267,02-08-2025,Jeans,Western,5,2592,12960,Ahmedabad,Goa,Online,33,10,Card,Yes,SheStyle
IT10271,5271,19-11-2025,Anarkali Suit,Ethnic,2,5022,10044,Rajkot,Goa,Online,26,20,Card,No,SheStyle
IT10276,5276,16-10-2025,Jeans,Western,5,1803,9015,Surat,Goa,Online,42,15,Cash,No,SheStyle
IT10278,5278,30-08-2025,Anarkali Suit,Ethnic,5,9872,49360,Vadodara,Goa,Offline,38,5,UPI,Yes,SheStyle
IT10279,5279,07-12-2025,Lehenga,Ethnic,2,9564,19128,Rajkot,Goa,Offline,20,5,Card,Yes,SheStyle
IT10282,5282,25-08-2025,Kurti,Ethnic,3,578,1734,Surat,Goa,Online,39,10,UPI,No,SheStyle
IT10285,5285,15-11-2025,Saree,Ethnic,3,9415,28245,Surat,Goa,Online,43,20,Card,No,SheStyle
IT10286,5286,26-03-2025,Top,Western,1,870,870,Surat,Goa,Offline,33,5,Card,No,SheStyle
IT10287,5287,25-02-2025,Kurti,Ethnic,2,1677,3354,Rajkot,Goa,Online,45,10,UPI,Yes,SheStyle
IT10288,5288,09-02-2025,Anarkali Suit,Ethnic,5,5982,29910,Surat,Goa,Offline,41,10,UPI,Yes,SheStyle
IT10289,5289,27-03-2025,Anarkali Suit,Ethnic,1,9227,9227,Rajkot,Goa,Online,24,0,UPI,Yes,SheStyle
IT10290,5290,25-12-2025,Skirt,Western,5,1555,7775,Surat,Goa,Offline,42,10,Cash,Yes,SheStyle
IT10291,5291,11-11-2025,Saree,Ethnic,5,6513,32565,Surat,Goa,Offline,22,0,Card,No,SheStyle
IT10292,5292,04-06-2025,Jeans,Western,3,1934,5802,Ahmedabad,Goa,Offline,40,20,Card,No,SheStyle
IT10293,5293,25-05-2025,Kurti,Ethnic,4,1296,5184,Bhavnagar,Goa,Offline,41,10,UPI,No,SheStyle
IT10295,5295,26-10-2025,Kurti,Ethnic,3,1547,4641,Rajkot,Goa,Online,27,20,UPI,Yes,SheStyle
IT10296,5296,25-09-2025,Anarkali Suit,Ethnic,3,3265,9795,Bhavnagar,Goa,Online,24,15,Cash,Yes,SheStyle
IT10297,5297,11-11-2025,Top,Western,5,1934,9670,Vadodara,Goa,Online,39,5,UPI,Yes,SheStyle
IT10299,5299,29-10-2025,Jeans,Western,2,2959,5918,Ahmedabad,Goa,Online,19,15,UPI,Yes,SheStyle
IT10301,5301,22-07-2025,Lehenga,Ethnic,3,9567,28701,Ahmedabad,Goa,Offline,18,20,UPI,No,SheStyle
IT10303,5303,21-05-2025,Kurti,Ethnic,3,936,2808,Surat,Goa,Online,28,5,UPI,Yes,SheStyle
IT10304,5304,30-07-2025,Saree,Ethnic,4,4764,19056,Bhavnagar,Goa,Online,39,5,UPI,Yes,SheStyle
IT10305,5305,21-04-2025,Lehenga,Ethnic,3,3784,11352,Rajkot,Goa,Online,31,20,Cash,No,SheStyle
IT10306,5306,23-01-2025,Skirt,Western,2,2770,5540,Bhavnagar,Goa,Offline,30,0,Cash,No,SheStyle
IT10307,5307,13-06-2025,Anarkali Suit,Ethnic,5,9473,47365,Vadodara,Goa,Offline,42,10,,No,SheStyle
IT10310,5310,07-05-2025,Leggings,Casual,4,1171,4684,Surat,Goa,Offline,34,20,Card,No,SheStyle
IT10311,5311,02-05-2025,Top,Western,2,746,1492,Vadodara,Goa,Offline,26,20,UPI,No,SheStyle
IT10316,5316,29-03-2025,Saree,Ethnic,2,4872,9744,Bhavnagar,Goa,Online,32,20,UPI,No,SheStyle
IT10317,5317,16-05-2025,Saree,Ethnic,1,9073,9073,Rajkot,Goa,Online,24,0,Cash,No,SheStyle
IT10320,5320,26-01-2025,Leggings,Casual,3,1780,5340,Vadodara,Goa,Online,43,0,UPI,No,SheStyle
IT10321,5321,17-09-2025,Top,Western,1,1947,1947,Bhavnagar,Goa,Offline,43,5,Card,Yes,SheStyle
IT10322,5322,04-09-2025,Top,Western,4,996,3984,Surat,Goa,Offline,18,0,Cash,No,SheStyle
IT10326,5326,26-07-2025,Jeans,Western,1,2628,2628,Bhavnagar,Goa,Online,38,0,Cash,No,SheStyle
IT10327,5327,28-02-2025,Jeans,Western,2,2812,5624,Ahmedabad,Goa,Offline,31,0,Card,No,SheStyle
IT10328,5328,10-04-2025,Jeans,Western,2,1786,3572,Rajkot,Goa,Online,24,0,UPI,Yes,SheStyle
IT10330,5330,26-09-2025,Saree,Ethnic,5,7493,37465,Rajkot,Goa,Online,30,20,UPI,No,SheStyle
IT10339,5339,10-07-2025,Top,Western,5,1256,6280,Rajkot,Goa,Offline,23,20,UPI,No,SheStyle
IT10342,5342,22-12-2025,Jeans,Western,2,2823,5646,Bhavnagar,Goa,Online,38,5,Card,No,SheStyle
IT10343,5343,27-11-2025,Top,Western,3,1910,5730,Bhavnagar,Goa,Online,34,20,UPI,Yes,SheStyle
IT10344,5344,08-01-2025,Top,Western,3,1853,5559,Ahmedabad,Goa,Online,36,0,Cash,Yes,SheStyle
IT10345,5345,10-01-2025,Top,Western,5,1791,8955,Ahmedabad,Goa,Online,20,20,UPI,No,SheStyle
IT10348,5348,03-02-2025,Leggings,Casual,2,606,1212,Ahmedabad,Goa,Online,21,0,Cash,No,SheStyle
IT10351,5351,17-09-2025,Lehenga,Ethnic,3,7840,23520,Ahmedabad,Goa,Offline,26,15,Card,Yes,SheStyle
IT10352,5352,02-10-2025,Saree,Ethnic,3,5555,16665,Surat,Goa,Offline,25,15,Cash,No,SheStyle
IT10353,5353,13-07-2025,Skirt,Western,4,1551,6204,Ahmedabad,Goa,Online,31,10,Card,Yes,SheStyle
IT10355,5355,03-10-2025,Jeans,Western,2,1730,3460,Rajkot,Goa,Offline,32,15,UPI,Yes,SheStyle
IT10361,5361,28-01-2025,Anarkali Suit,Ethnic,2,4114,8228,Rajkot,Goa,Online,31,15,UPI,No,SheStyle
IT10362,5362,21-09-2025,Saree,Ethnic,2,5400,10800,Bhavnagar,Goa,Online,37,5,Cash,Yes,SheStyle
IT10365,5365,05-05-2025,Jeans,Western,5,2794,13970,Surat,Goa,Offline,45,0,UPI,Yes,SheStyle
IT10366,5366,07-12-2025,Skirt,Western,2,2256,4512,Bhavnagar,Goa,Online,32,15,Cash,No,SheStyle
IT10369,5369,23-10-2025,Skirt,Western,3,2006,6018,Bhavnagar,Goa,Online,45,15,UPI,Yes,SheStyle
IT10370,5370,25-03-2025,Kurti,Ethnic,2,1947,3894,Rajkot,Goa,Offline,33,10,Card,Yes,SheStyle
IT10371,5371,18-10-2025,Top,Western,3,1686,5058,Bhavnagar,Goa,Online,29,0,Cash,No,SheStyle
IT10373,5373,28-02-2025,Top,Western,3,1161,3483,Bhavnagar,Goa,Online,39,10,Card,No,SheStyle
IT10374,5374,18-05-2025,Kurti,Ethnic,5,1444,7220,Bhavnagar,Goa,Offline,37,5,Card,No,SheStyle
IT10375,5375,04-07-2025,Top,Western,1,1867,1867,Ahmedabad,Goa,Online,27,0,Card,Yes,SheStyle
IT10380,5380,14-10-2025,Top,Western,1,1660,1660,Ahmedabad,Goa,Offline,45,10,Cash,No,SheStyle
IT10382,5382,20-09-2025,Jeans,Western,2,2571,5142,Vadodara,Goa,Online,24,20,Card,No,SheStyle
IT10384,5384,28-09-2025,Kurti,Ethnic,4,1978,7912,Rajkot,Goa,Offline,26,10,Card,No,SheStyle
IT10386,5386,22-07-2025,Top,Western,4,784,3136,Surat,Goa,Online,36,15,Cash,Yes,SheStyle
IT10387,5387,21-07-2025,Skirt,Western,3,1816,5448,Ahmedabad,Tamil Nadu,Offline,40,10,UPI,No,SheStyle
IT10388,5388,16-12-2025,Top,Western,4,1779,7116,Ahmedabad,Tamil Nadu,Offline,30,0,UPI,No,SheStyle
IT10390,5390,16-04-2025,Lehenga,Ethnic,3,3525,10575,Rajkot,Tamil Nadu,Offline,25,20,UPI,No,SheStyle
IT10393,5393,29-04-2025,Lehenga,Ethnic,5,6067,30335,Vadodara,Tamil Nadu,Offline,43,5,UPI,Yes,SheStyle
IT10398,5398,07-11-2025,Skirt,Western,4,2173,8692,Bhavnagar,Tamil Nadu,Online,39,5,Cash,Yes,SheStyle
IT10402,5402,24-12-2025,Saree,Ethnic,5,4381,21905,Rajkot,Tamil Nadu,Online,35,10,UPI,Yes,SheStyle
IT10403,5403,05-11-2025,Anarkali Suit,Ethnic,3,3924,11772,Surat,Tamil Nadu,Online,24,0,UPI,Yes,SheStyle
IT10405,5405,12-03-2025,Jeans,Western,1,2816,2816,Ahmedabad,Tamil Nadu,Online,30,5,UPI,No,SheStyle
IT10408,5408,13-09-2025,Jeans,Western,4,1900,7600,Bhavnagar,Tamil Nadu,Online,25,15,Cash,No,SheStyle
IT10410,5410,19-07-2025,Top,Western,1,1449,1449,Rajkot,Tamil Nadu,Offline,36,0,UPI,Yes,SheStyle
IT10419,5419,28-10-2025,Anarkali Suit,Ethnic,5,3789,18945,Rajkot,Tamil Nadu,Offline,32,15,Card,No,SheStyle
IT10421,5421,27-08-2025,Top,Western,4,1757,7028,Vadodara,Tamil Nadu,Online,36,10,Card,Yes,SheStyle
IT10422,5422,19-08-2025,Lehenga,Ethnic,1,3415,3415,Surat,Tamil Nadu,Online,44,15,UPI,Yes,SheStyle
IT10423,5423,18-07-2025,Lehenga,Ethnic,3,3431,10293,Ahmedabad,Tamil Nadu,Offline,41,5,Cash,Yes,SheStyle
IT10424,5424,09-06-2025,Saree,Ethnic,1,6535,6535,Bhavnagar,Tamil Nadu,Online,22,0,Cash,No,SheStyle
IT10425,5425,28-08-2025,Top,Western,2,1327,2654,Surat,Tamil Nadu,Online,24,5,,Yes,SheStyle
IT10426,5426,05-09-2025,Top,Western,5,1952,9760,Surat,Tamil Nadu,Offline,37,0,Cash,Yes,SheStyle
IT10427,5427,09-01-2025,Skirt,Western,1,2732,2732,Rajkot,Tamil Nadu,Online,22,5,UPI,No,SheStyle
IT10428,5428,17-04-2025,Jeans,Western,2,2337,4674,Surat,Tamil Nadu,Offline,40,5,UPI,Yes,SheStyle
IT10429,5429,22-05-2025,Kurti,Ethnic,3,1033,3099,Vadodara,Tamil Nadu,Online,24,0,Cash,No,SheStyle
IT10431,5431,18-05-2025,Kurti,Ethnic,2,1919,3838,Bhavnagar,Tamil Nadu,Online,32,5,Cash,Yes,SheStyle
IT10433,5433,13-09-2025,Leggings,Casual,3,1177,3531,Vadodara,Tamil Nadu,Offline,18,5,Cash,Yes,SheStyle
IT10435,5435,20-01-2025,Skirt,Western,2,2746,5492,Vadodara,Tamil Nadu,Online,21,0,Card,Yes,SheStyle
IT10437,5437,21-02-2025,Lehenga,Ethnic,5,6299,31495,Bhavnagar,Tamil Nadu,Offline,24,0,Cash,Yes,SheStyle
IT10438,5438,19-06-2025,Saree,Ethnic,4,9051,36204,Rajkot,Tamil Nadu,Online,31,15,UPI,No,SheStyle
IT10442,5442,19-05-2025,Jeans,Western,5,2321,11605,Surat,Tamil Nadu,Offline,33,10,Card,Yes,SheStyle
IT10444,5444,13-07-2025,Leggings,Casual,3,537,1611,Surat,Tamil Nadu,Offline,20,20,Cash,No,SheStyle
IT10451,5451,02-04-2025,Leggings,Casual,1,1465,1465,Bhavnagar,Tamil Nadu,Online,41,5,UPI,No,SheStyle
IT10454,5454,24-02-2025,Kurti,Ethnic,3,1204,3612,Ahmedabad,Tamil Nadu,Online,26,15,UPI,Yes,SheStyle
IT10457,5457,23-06-2025,Skirt,Western,5,2531,12655,Ahmedabad,Tamil Nadu,Offline,22,0,Card,No,SheStyle
IT10458,5458,24-10-2025,Top,Western,3,917,2751,Surat,Tamil Nadu,Offline,36,15,UPI,No,SheStyle
IT10459,5459,12-08-2025,Jeans,Western,5,2429,12145,Ahmedabad,Tamil Nadu,Online,41,20,Card,Yes,SheStyle
IT10462,5462,29-06-2025,Jeans,Western,4,1782,7128,Rajkot,Tamil Nadu,Offline,31,10,UPI,No,SheStyle
IT10464,5464,23-10-2025,Kurti,Ethnic,3,1239,3717,Rajkot,Tamil Nadu,Offline,19,10,Card,No,SheStyle
IT10466,5466,01-12-2025,Jeans,Western,2,2161,4322,Vadodara,Tamil Nadu,Online,45,0,Cash,Yes,SheStyle
IT10468,5468,10-02-2025,Skirt,Western,4,2945,11780,Vadodara,Tamil Nadu,Offline,25,5,Card,Yes,SheStyle
IT10471,5471,21-10-2025,Skirt,Western,4,1825,7300,Rajkot,Tamil Nadu,Offline,41,15,Card,No,SheStyle
IT10472,5472,22-10-2025,Anarkali Suit,Ethnic,5,9767,48835,Vadodara,Tamil Nadu,Online,20,5,Card,Yes,SheStyle
IT10473,5473,16-04-2025,Kurti,Ethnic,3,1877,5631,Surat,Tamil Nadu,Online,28,20,Card,Yes,SheStyle
IT10477,5477,12-09-2025,Jeans,Western,3,1677,5031,Rajkot,Tamil Nadu,Online,26,10,Cash,Yes,SheStyle
IT10478,5478,16-06-2025,Saree,Ethnic,2,3303,6606,Surat,Tamil Nadu,Offline,33,20,UPI,Yes,SheStyle
